0.1,4.01152370633192,1.07294976312043,-0.0253088184520653,0.00232698817640009,-7.5574181535587e-05,-2.26289510425748e-05,1.01194671904559e-06,8.79176440884977e-08,1.81520986259402,-1.57402865266004,-0.00179124798688257,0.00431748017969635,-0.000566281979080208,3.33802849748766e-06,7.4770836237803e-07,-1.16344222526876e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.11881868264396,1.04880727206607,-0.0230197480478838,0.00224008980763102,-9.76887492952216e-05,-2.15755711412136e-05,1.06599942881203e-06,2.96727918278061e-08,1.6578069973291,-1.57366158550999,0.00224299782392512,0.00375288244857302,-0.000562570174043348,4.02616465923489e-06,6.30965542605666e-07,-1.127933681698e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.22369940985057,1.02691026702466,-0.0208286388368033,0.00213161067780965,-0.000118725323818014,-2.04969521849507e-05,1.0712923027012e-06,-1.10468023548083e-08,1.50044083877869,-1.56954265701219,0.00571451691026348,0.00319233983160966,-0.000558229649761738,4.59995958269899e-06,5.2212162603843e-07,-1.02712114969511e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.32639043655303,1.00714999439246,-0.0187565266922645,0.00200263915999499,-0.000138682653665123,-1.94329865358112e-05,1.04390582410241e-06,-3.7350879597553e-08,1.34348657307908,-1.56223255168946,0.00862767748714444,0.00263642314904955,-0.00055337025487795,5.07040791131175e-06,4.25541312666644e-07,-8.97717424563904e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.42710543599228,0.989397213640132,-0.0168233605168133,0.0018542453704794,-0.000157591296889636,-1.84091405367459e-05,9.96590543506093e-07,2.93087716955742e-06,1.18726331790898,-1.5522873020379,0.0109873632083626,0.00208559932185376,-0.000548088833939114,5.45104220803228e-06,3.42578141125649e-07,6.68958027714994e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.52604515735629,0.973503273358832,-0.0150480359513057,0.00168745656621572,-0.000175500934738615,-1.7439805448799e-05,6.90566016321725e-06,-3.66720227999717e-06,1.03203458770594,-1.54025782527274,0.012798876130852,0.00154024548117132,-0.000542468170461885,5.75556419356305e-06,1.38047018669665e-05,3.06172252130081e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.62339548469218,0.95930114173752,-0.0134484473843819,0.00150324350100217,-0.000192470907787234,-4.59782021031141e-06,-6.33781401648825e-06,-1.72911521072391e-05,0.878008805181132,-1.5266895497762,0.0140678541707052,0.00100066298092999,-0.000536577705551988,3.30604459419653e-05,6.15770285671419e-05,3.66930246129722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.71932559886593,0.946606378590069,-0.0120415489493013,0.00130251475064125,-0.000184696575159238,-3.01154334817755e-05,-2.7676644051261e-05,8.22818296931233e-06,0.725339850207894,-1.51212211693132,0.0148002020927119,0.000467090070067344,-0.000476347278577954,0.000128909621327847,8.7190751092911e-05,-2.6237547396675e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.81398623672493,0.935218043838918,-0.0108434178830994,0.0011338503506837,-0.000252701774750785,-5.99511083128335e-05,1.01185519221364e-05,3.68611885436174e-05,0.574127638510263,-1.49708914559078,0.0150020343108399,4.79684237740807e-05,-0.000278758462896295,0.000207441948127787,9.10193377379187e-06,-7.62228882841658e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.90750804110882,0.92491954282387,-0.00977384824793393,0.000797111201139677,-0.000304598791784905,-9.87832963750268e-06,4.60457330359737e-05,1.59500677372401e-05,0.424418723953853,-1.48211804830964,0.0148961389402601,-9.04268557252452e-05,-6.14633823223798e-05,0.000147113488875431,-6.52550254754206e-05,-3.96417627361381e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,4.99999999539121,0.91567034734305,-0.00924919548082004,0.000524652767113887,-0.000272458434025791,3.21403577591139e-05,4.20186873966166e-05,-4.02704563935707e-06,0.276206919121072,-1.46729686771026,0.0148211805993894,-7.49583408706789e-05,1.54685148545664e-05,7.69318971769462e-05,-7.01815916984844e-05,-4.92656622306381e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
