0.1,-3.65652023955222,-1.44025920553124,0.0256756640772291,-0.00111574351697635,-0.000149706676261741,3.45944347338728e-05,1.01073483745745e-06,1.83068798344926e-06,-2.80081524418653,0.783864459626131,-0.00263773887452379,-0.00353774465219103,0.00124580158297283,-4.46494484679372e-06,-5.26571823671884e-05,-7.84028974050235e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.80054616010562,-1.41514567975965,0.0244851733911787,-0.00124838261560156,-0.000115075960564398,3.69947173951557e-05,3.07302849730101e-06,-9.94343172210088e-07,-2.72242879825692,0.77945737073406,-0.00555246617355643,-0.00229002229391173,0.001232543805608,-0.000100480706164363,-0.000161978689095607,-6.17847588694417e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-3.94206072808146,-1.39128885874888,0.023178898846026,-0.00134589543810515,-7.57172414714291e-05,4.07404917284748e-05,-9.77951506962726e-07,-7.28310326533754e-06,-2.64448306117639,0.772759527279018,-0.00721778346234725,-0.00107265704097503,0.0010448401706441,-0.000328422323038008,-0.000176226700106072,9.09906083216977e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.08118961395605,-1.3687878820676,0.0217933825149684,-0.00139981709854442,-3.35949771074484e-05,3.50388143812302e-05,-1.14931780333741e-05,-7.34553223784296e-06,-2.56720710848012,0.765021803809365,-0.00769778025550649,-0.000200341952623528,0.000575699159531984,-0.000452934106376507,2.00025275477883e-05,0.000183834451498673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.21806840216305,-1.34770209371894,0.0203792646489371,-0.00141308539232005,-5.63961270896862e-06,1.77541356617267e-05,-1.56690159826486e-05,1.27027026330245e-06,-2.49070492807361,0.757363966768005,-0.00761846736759431,7.87412780889341e-05,0.000138971957891088,-0.000288417267942431,0.000191442202891273,6.21050484806221e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.35283861153497,-1.32802935276972,0.0189672117303283,-0.00141109632396236,1.91329421600495e-06,3.70078241593297e-06,-8.95263750676917e-06,2.87994203365081e-05,-2.41496853139707,0.749784869074177,-0.00754029769932862,7.76019631586466e-05,-1.13537635287875e-06,-7.00497005939604e-05,0.000144212624509032,-7.93320245504464e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.48564154681187,-1.30976767025829,0.0175570720010124,-0.00140925880388804,1.76195212289731e-06,-1.51139351811658e-07,4.19298246903677e-05,4.82958379678308e-05,-2.3399900444897,0.742283371369348,-0.00746326344127701,7.64705253831766e-05,-1.12744329683334e-06,7.98107563371175e-09,3.27781537903804e-05,-7.43227866661991e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.61661831383769,-1.2929152087677,0.0161486941225523,-0.00140757241971656,1.61101551238163e-06,8.75604317966683e-05,8.76390384288925e-05,-2.10278977001953e-05,-2.26576170735272,0.734858342191623,-0.00738735664856227,7.534707656498e-05,-1.11941420161132e-06,-4.49339301319962e-06,-4.43294882336576e-06,-1.63211269297581e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.74590983471446,-1.27747028201318,0.0147419271615793,-0.00140603677286327,0.000176882815716234,0.000175126937505973,-1.25970710022905e-07,-8.76925271046519e-05,-2.19227587313359,0.727508658072223,-0.00731256928814705,7.42316969799539e-05,-1.01142293232326e-05,-8.8579165710978e-06,1.35899930864269e-07,4.50041148386537e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.87365686291577,-1.26343135444454,0.0133366205768257,-0.0010538067882841,0.000351864890524328,8.73084903766225e-05,-8.77460157804114e-05,-4.37738068607245e-05,-2.11952500732639,0.720233203615328,-0.00723889325460236,5.51186179185148e-05,-1.88352473438069e-05,-4.22159315147108e-06,4.56787414436499e-06,2.1817624691195e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-4.99999999836023,-1.25079704085953,0.0126343135850111,-0.000702306991814616,0.000351499796469479,-3.65094054849413e-07,-8.76735844314719e-05,7.24313489394723e-08,-2.04750168696487,0.713030871563018,-0.00720233205231002,3.65612022923401e-05,-1.85574156261747e-05,2.77831717632182e-07,4.49942486910326e-06,-6.84492752617283e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
